MAL_ID,Name,Score,Genres,sypnopsis,Type,Aired,Studios,music movie,bakugan battle brawlers,tenchi shounen,azuki daizu show,comedy,boy superpowers,harem cats,ninja fighting,fairy tail,2004 shounen show
16480,Ojarumaru Yakusoku no Natsu Ojaru to Semira Movie,Unknown,"Adventure, Comedy, Fantasy","short film introduces Semira, a strange boy who comes to play with Ojaru and his chums and bears a marked resemblance to a boy of the same name who spent a summer with the village elders when they were boys, long ago. (Source: AnimeVice)",OVA,"Jan 28, 2002",Unknown,0,0,0,0,1,0.5,0,0,0,0
29425,Teach,Unknown,"Adventure, Music, Kids",Teach is a curious monkey who travels the world listening to funny stories and listening to a wide variety of music.,,,,1,0,0,0,0,0,0,0,0,0
36598,Heart Beat,5.25,Music,Official music video for the song Heart Beat by the fictional band Irodorimidori . It is the 6th song in the franchise and focuses on Serina Akesaka.,,,,0.5,0,0,0,0,0,0,0,0,0
33114,Experiment,Unknown,Dementia,short film by Tsuji Naoyuki that blends stop motion with 2D drawn animation.,,,,0,0,0,0,0,0,0,0,0,0
43603,Ookina Furudokei (2002),Unknown,"Kids, Music",The third release of the Japanese version of the 1876 song My Grandfather's Clock by American composer and songwriter Henry Clay Work that was broadcast on NHK's Minna no Uta program. It was performed by Ken Hirai and featured artwork by Masaki Shiota that was animated by Three-d.,,,,0.5,,0,0,0,0,0,0,0,0
34943,T7S Longing for Summer Again and Again: Harukaze,6.26,"Music, School","mated music video for ""Harukaze ~You were here~"", bundled as a Blu-ray with the single ""t7s Longing for summer Again And Again ~Harukaze~"" from the Tokyo 7th Sisters rhythm game idol group 777☆SISTERS.",,,,0.5,0,0,0,0,0,0,0,0,0
541,Tenchi Muyou! Ryououki 3rd Season,7.32,"Action, Comedy, Harem, Sci-Fi, Shounen, Space","Ever since his powers awakened, Tenchi Masaki has attracted the attention of many powerful galactic beings, including the mysterious Lady Takami who dispatches her best warrior, Z, to observe him. Though he is under strict orders not to harm Tenchi, Z has no intention of playing by the rules and begins plotting his demise. Meanwhile, on Earth, Tenchi tries to piece together more information about his family and the universe. But as usual, his life won't be getting any easier, as his entire household enters a state of panic when Noike Kamiki Jurai—a woman claiming to be Tenchi’s fiancée—shows up out of the blue.",TV,"Jan 4, 2006 to Mar 29, 2006","Trinet Entertainment, Picture Magic",0,0,1,0,1,0.5,0.5,0,0,0.5
10849,Shinryaku! Ika Musume: Ika Ice Tabena-ika?,6.53,Music,V bundled with the limited edition of the Ika Ice Tabena-ika? single.,Special,"Jun 2, 2015 to Jul 31, 2015",Unknown,0.5,0,0,0,0,0,0,0,0,0
34799,PriPri Chii-chan!!,6.24,"Sci-Fi, Comedy, Shoujo","The story revolves around a girl named Yuuka, who encounters a being from the depths of the Earth named Chii-chan (a pun of chiteijin, the Japanese word for underground-dweller), and an alien named Ucchan (a pun of uchuujin or alien). The story follows their heartwarming and chaotic everyday lives together.",,,,0,0,0,0,1,0,0,0,0,0
669,Kujibiki Unbalance,6.12,"Comedy, Romance, School","Chihiro Enomoto is a freshman that just got to a new school called Rikkyoin High School. He lost his parents in a traffic accident when he was 10. Since then, he has been living only with his elder sister Shinobu. He is good at cooking and cleaning, and does all the housekeeping jobs. He fell in love with Tokino at first sight when he met her in the school library on the first day of school. Another girl named Ritsuko, a childhood friend of Chihiro and the chair of student council, falls in the love with the boy instantly after this long-awaited reunion. But she is not the only one who is in love with him. This is the story about a one-year campaign among the candidates for the next students government leaders, who are also chosen by the lot (kujibiki), in order to gain the position. (Source: ANN)",TV,"Mar 29, 1987 to Mar 20, 1988",Group TAC,0,0,0,0,1,0,0,0,0,0
1253,Saint Seiya: Meiou Hades Meikai-hen,7.76,"Action, Adventure, Demons, Fantasy, Sci-Fi, Shounen, Super Power",Seiya and the rest of the Bronze and Gold Saints who have survived the Sanctuary battle have entered the world of the Dead. They are fighting to get to Hades and defeat him. (Source: ANN),OVA,"Jul 21, 1988 to Apr 21, 1989",AIC,0,0,0.5,0,0,0.5,0,0,0,0.5
915,Ginga Densetsu Weed,7.23,"Adventure, Drama, Shounen","dog named Weed happens to hear that he is the son of Gin, the great leader of Ohu who lead the dogs of Ohu to victory in a fight against monsterous bear, Akakabuto. Weed wants to find his father no matter what. On a journey to find his father Weed meets many friends and enemies. (Source: ANN)",Movie,"Aug 20, 1994",Studio Deen,0,0,0.5,0,0,0.5,0,0,0,0
26271,Meiji Ishin wo Tsukuriageta Hitobito,Unknown,"Kids, Samurai, Historical, Drama",ducational film about Yukichi Fukuzawa who helped head the Meiji Restoration after Japan's 200 year isolation.,,,,0,0,0,0,0,0,0,0,0,0
